service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
ai_web_app,moderate,0,1,0,0,1,0,0,0,9500,1.4,2400,15700,14130,18840,1,none
web_development,simple,0,0,0,1,0,0,1,0,3500,1.0,3300,6800,6120,8160,1,none
ecommerce,custom,0,0,0,1,1,1,0,0,4500,2.8,3350,15950,14355,19140,1,none
web_development,complex,0,0,0,0,0,1,0,1,3500,2.0,2550,9550,8595,11460,1,none
ecommerce,complex,0,0,0,0,1,1,1,0,4500,2.0,3050,12050,10845,14460,1,none
ecommerce,custom,1,1,1,1,1,0,0,0,4500,2.8,5500,18100,16290,21720,1,none
ai_native_app,simple,0,0,0,0,0,1,0,1,14000,1.0,2550,16550,14895,19860,1,none
ecommerce,moderate,1,0,0,1,0,0,0,0,4500,1.4,2300,8600,7740,10320,1,none
ai_web_app,simple,0,1,1,0,0,0,0,1,9500,1.0,4200,13700,12330,16440,1,none
ai_native_app,simple,0,0,0,1,1,1,0,0,14000,1.0,3350,17350,15615,20820,1,none
web_design,complex,1,1,0,0,0,0,0,0,1500,2.0,1700,4700,4230,5640,1,none
web_development,custom,0,1,0,0,1,0,0,0,3500,2.8,2400,12200,10980,14640,1,none
software,simple,0,0,0,0,0,1,0,1,7500,1.0,2550,10050,9045,12060,1,none
ai_web_app,simple,1,0,0,0,1,1,0,0,9500,1.0,2050,11550,10395,13860,1,none
ecommerce,custom,0,0,0,0,1,1,0,0,4500,2.8,1550,14150,12735,16980,1,none
ai_native_app,custom,0,1,1,1,0,0,0,0,14000,2.8,3800,43000,38700,51600,1,none
ai_web_app,complex,1,1,0,0,0,0,0,0,9500,2.0,1700,20700,18630,24840,1,none
ai_web_app,complex,1,0,1,0,0,0,1,0,9500,2.0,2800,21800,19620,26160,1,none
ai_native_app,simple,1,0,0,1,0,0,0,0,14000,1.0,2300,16300,14670,19560,1,none
web_development,custom,1,0,0,0,1,0,0,0,3500,2.8,1700,11500,10350,13800,1,none
ai_web_app,moderate,0,1,1,1,1,1,0,0,9500,1.4,5350,18650,16785,22380,1,none
web_design,complex,1,1,0,0,0,0,1,0,1500,2.0,3200,6200,5580,7440,1,none
ecommerce,complex,1,1,0,1,0,0,0,0,4500,2.0,3500,12500,11250,15000,1,none
ai_web_app,complex,0,1,0,0,0,1,0,1,9500,2.0,3750,22750,20475,27300,1,none
ai_web_app,moderate,0,0,0,1,1,0,0,0,9500,1.4,3000,16300,14670,19560,1,none
web_development,custom,0,1,0,1,0,0,0,1,3500,2.8,5200,15000,13500,18000,1,none
software,complex,0,0,0,0,0,1,1,1,7500,2.0,4050,19050,17145,22860,1,none
software,complex,0,0,0,1,1,1,0,0,7500,2.0,3350,18350,16515,22020,1,none
ai_native_app,complex,1,0,0,0,0,1,0,1,14000,2.0,3050,31050,27945,37260,1,none
web_development,custom,0,1,0,0,0,1,0,1,3500,2.8,3750,13550,12195,16260,1,none
ai_web_app,complex,1,0,0,0,0,0,0,1,9500,2.0,2700,21700,19530,26040,1,none
ai_native_app,simple,0,0,0,1,0,0,0,1,14000,1.0,4000,18000,16200,21600,1,none
software,moderate,0,0,0,0,0,0,1,0,7500,1.4,1500,12000,10800,14400,1,none
ai_web_app,custom,0,1,0,1,0,0,0,0,9500,2.8,3000,29600,26640,35520,1,none
software,complex,0,1,1,0,0,1,0,0,7500,2.0,2350,17350,15615,20820,1,none
web_design,complex,0,0,1,1,0,0,0,1,1500,2.0,4800,7800,7020,9360,1,none
web_design,moderate,1,0,0,1,1,0,0,0,1500,1.4,3500,5600,5040,6720,1,none
ai_web_app,complex,1,1,0,0,1,0,0,0,9500,2.0,2900,21900,19710,26280,1,none
ai_web_app,complex,0,1,1,0,0,0,1,0,9500,2.0,3500,22500,20250,27000,1,none
ai_web_app,simple,0,0,1,0,1,0,0,0,9500,1.0,2000,11500,10350,13800,1,none
ai_web_app,simple,0,1,1,0,1,1,1,0,9500,1.0,5050,14550,13095,17460,1,none
software,complex,0,0,0,0,1,0,1,1,7500,2.0,4900,19900,17910,23880,1,none
ecommerce,moderate,0,0,0,0,1,0,1,0,4500,1.4,2700,9000,8100,10800,1,none
web_development,simple,1,0,1,1,0,1,1,0,3500,1.0,4950,8450,7605,10140,1,none
web_design,custom,0,1,0,0,1,0,0,0,1500,2.8,2400,6600,5940,7920,1,none
web_development,moderate,0,0,0,1,0,1,0,0,3500,1.4,2150,7050,6345,8460,1,none
ecommerce,moderate,0,0,1,1,1,0,0,0,4500,1.4,3800,10100,9090,12120,1,none
ai_native_app,complex,0,1,1,0,0,0,0,0,14000,2.0,2000,30000,27000,36000,1,none
web_development,custom,0,0,0,0,0,0,1,0,3500,2.8,1500,11300,10170,13560,1,none
ecommerce,complex,1,0,1,0,1,0,0,0,4500,2.0,2500,11500,10350,13800,1,none
web_design,complex,0,1,1,1,0,0,0,0,1500,2.0,3800,6800,6120,8160,1,none
ai_native_app,custom,0,0,0,1,1,0,1,0,14000,2.8,4500,43700,39330,52440,1,none
web_design,custom,1,1,0,0,0,0,1,0,1500,2.8,3200,7400,6660,8880,1,none
ai_native_app,moderate,1,0,1,0,1,1,0,1,14000,1.4,5050,24650,22185,29580,1,none
software,complex,1,0,1,0,0,0,1,0,7500,2.0,2800,17800,16020,21360,1,none
web_development,complex,0,0,0,0,1,0,0,1,3500,2.0,3400,10400,9360,12480,1,none
ai_web_app,custom,0,1,0,0,0,1,0,0,9500,2.8,1550,28150,25335,33780,1,none
web_design,moderate,0,0,1,0,1,0,1,0,1500,1.4,3500,5600,5040,6720,1,none
web_design,complex,1,0,0,0,0,0,1,1,1500,2.0,4200,7200,6480,8640,1,none
software,complex,1,0,0,0,0,0,0,1,7500,2.0,2700,17700,15930,21240,1,none
web_development,custom,0,0,0,0,1,0,0,0,3500,2.8,1200,11000,9900,13200,1,none
ecommerce,custom,0,1,0,0,0,0,1,0,4500,2.8,2700,15300,13770,18360,1,none
web_design,simple,0,1,0,0,1,0,1,0,1500,1.0,3900,5400,4860,6480,1,none
ecommerce,simple,1,0,0,0,1,0,0,1,4500,1.0,3900,8400,7560,10080,1,none
web_development,moderate,1,1,0,0,1,1,0,1,3500,1.4,5450,10350,9315,12420,1,none
ai_native_app,moderate,1,0,0,0,0,0,0,1,14000,1.4,2700,22300,20070,26760,1,none
software,simple,1,0,0,1,0,0,0,1,7500,1.0,4500,12000,10800,14400,1,none
ai_native_app,complex,0,1,0,0,0,0,0,1,14000,2.0,3400,31400,28260,37680,1,none
web_design,moderate,0,0,0,0,0,1,1,1,1500,1.4,4050,6150,5535,7380,1,none
ai_native_app,custom,0,1,1,0,0,0,0,1,14000,2.8,4200,43400,39060,52080,1,none
ai_native_app,custom,0,0,1,0,0,1,0,1,14000,2.8,3350,42550,38295,51060,1,none
ai_native_app,simple,0,1,0,0,0,0,0,0,14000,1.0,1200,15200,13680,18240,1,none
software,simple,0,0,1,0,1,0,1,0,7500,1.0,3500,11000,9900,13200,1,none
software,complex,0,0,0,1,0,1,0,1,7500,2.0,4350,19350,17415,23220,1,none
software,moderate,0,1,1,1,0,0,0,1,7500,1.4,6000,16500,14850,19800,1,none
software,complex,0,1,0,1,1,0,0,0,7500,2.0,4200,19200,17280,23040,1,none
software,moderate,1,0,1,0,0,0,0,0,7500,1.4,1300,11800,10620,14160,1,none
web_development,simple,0,0,0,0,1,1,1,0,3500,1.0,3050,6550,5895,7860,1,none
ai_web_app,custom,0,0,0,1,0,0,0,0,9500,2.8,1800,28400,25560,34080,1,none
web_design,custom,0,1,0,0,0,1,0,1,1500,2.8,3750,7950,7155,9540,1,none
software,simple,0,0,0,0,1,1,0,0,7500,1.0,1550,9050,8145,10860,1,none
web_development,simple,0,0,1,0,0,1,0,0,3500,1.0,1150,4650,4185,5580,1,none
ai_native_app,simple,0,0,1,0,0,0,0,1,14000,1.0,3000,17000,15300,20400,1,none
ecommerce,custom,0,0,1,0,1,1,0,0,4500,2.8,2350,14950,13455,17940,1,none
web_development,simple,1,0,1,0,0,0,0,1,3500,1.0,3500,7000,6300,8400,1,none
ai_web_app,moderate,0,0,0,1,0,1,0,1,9500,1.4,4350,17650,15885,21180,1,none
web_development,moderate,1,0,0,0,0,1,0,1,3500,1.4,3050,7950,7155,9540,1,none
ecommerce,moderate,0,1,0,1,1,0,0,0,4500,1.4,4200,10500,9450,12600,1,none
software,complex,1,1,0,0,0,0,0,1,7500,2.0,3900,18900,17010,22680,1,none
ai_web_app,custom,0,0,0,1,1,0,0,0,9500,2.8,3000,29600,26640,35520,1,none
ai_native_app,moderate,0,0,0,1,1,0,0,1,14000,1.4,5200,24800,22320,29760,1,none
ai_web_app,simple,1,0,0,0,0,1,0,1,9500,1.0,3050,12550,11295,15060,1,none
software,custom,0,0,1,0,0,0,0,0,7500,2.8,800,21800,19620,26160,1,none
ai_native_app,custom,0,1,0,0,0,0,1,0,14000,2.8,2700,41900,37710,50280,1,none
software,custom,0,0,1,0,0,1,1,0,7500,2.8,2650,23650,21285,28380,1,none
web_design,simple,0,1,1,0,0,0,0,0,1500,1.0,2000,3500,3150,4200,1,none
web_development,moderate,0,0,0,0,1,0,1,0,3500,1.4,2700,7600,6840,9120,1,none
web_development,custom,0,1,0,0,1,0,1,0,3500,2.8,3900,13700,12330,16440,1,none
software,simple,0,0,1,1,0,0,0,1,7500,1.0,4800,12300,11070,14760,1,none
web_design,simple,1,0,1,0,1,0,0,0,1500,1.0,2500,4000,3600,4800,1,none
ai_native_app,moderate,0,0,1,1,1,0,0,0,14000,1.4,3800,23400,21060,28080,1,none
ai_native_app,complex,0,1,0,1,0,1,0,0,14000,2.0,3350,31350,28215,37620,1,none
web_development,moderate,0,0,1,1,0,0,1,0,3500,1.4,4100,9000,8100,10800,1,none
ecommerce,custom,1,0,0,1,0,0,0,0,4500,2.8,2300,14900,13410,17880,1,none
web_development,complex,0,1,1,0,0,1,1,1,3500,2.0,6050,13050,11745,15660,1,none
ai_web_app,complex,0,0,1,0,1,1,0,0,9500,2.0,2350,21350,19215,25620,1,none
web_development,custom,1,1,0,0,1,0,0,0,3500,2.8,2900,12700,11430,15240,1,none
web_development,simple,0,1,1,0,0,0,1,0,3500,1.0,3500,7000,6300,8400,1,none
web_design,complex,0,0,0,0,0,1,0,0,1500,2.0,350,3350,3015,4020,1,none
ecommerce,moderate,0,0,0,0,0,1,0,1,4500,1.4,2550,8850,7965,10620,1,none
web_development,custom,1,0,1,0,0,1,0,0,3500,2.8,1650,11450,10305,13740,1,none
web_design,custom,0,0,0,0,1,1,1,0,1500,2.8,3050,7250,6525,8700,1,none
web_development,moderate,0,0,0,1,0,0,1,1,3500,1.4,5500,10400,9360,12480,1,none
ai_native_app,custom,1,0,0,0,1,0,0,0,14000,2.8,1700,40900,36810,49080,1,none
ai_web_app,complex,0,1,0,0,0,0,1,0,9500,2.0,2700,21700,19530,26040,1,none
software,moderate,0,0,0,0,0,1,0,1,7500,1.4,2550,13050,11745,15660,1,none
ai_native_app,simple,0,0,0,0,1,0,0,0,14000,1.0,1200,15200,13680,18240,1,none
software,simple,0,0,0,0,0,0,1,1,7500,1.0,3700,11200,10080,13440,1,none
web_development,moderate,0,0,1,0,0,0,1,1,3500,1.4,4500,9400,8460,11280,1,none
ecommerce,custom,1,1,1,0,0,0,0,0,4500,2.8,2500,15100,13590,18120,1,none
web_development,complex,0,1,0,0,0,1,0,1,3500,2.0,3750,10750,9675,12900,1,none
ecommerce,simple,1,0,0,0,0,1,0,1,4500,1.0,3050,7550,6795,9060,1,none
web_design,moderate,1,0,1,0,0,1,0,0,1500,1.4,1650,3750,3375,4500,1,none
web_design,custom,0,0,0,0,1,0,0,0,1500,2.8,1200,5400,4860,6480,1,none
ecommerce,complex,0,1,1,0,1,0,0,0,4500,2.0,3200,12200,10980,14640,1,none
software,moderate,1,1,0,0,0,0,0,0,7500,1.4,1700,12200,10980,14640,1,none
ai_web_app,moderate,1,1,0,0,0,0,0,1,9500,1.4,3900,17200,15480,20640,1,none
ecommerce,simple,1,0,1,1,1,1,0,0,4500,1.0,4650,9150,8235,10980,1,none
software,custom,1,0,0,0,0,0,1,1,7500,2.8,4200,25200,22680,30240,1,none
web_design,simple,0,1,0,0,0,1,0,0,1500,1.0,1550,3050,2745,3660,1,none
software,simple,1,1,0,0,0,0,1,1,7500,1.0,5400,12900,11610,15480,1,none
ai_native_app,custom,0,1,0,0,1,1,1,0,14000,2.8,4250,43450,39105,52140,1,none
ecommerce,simple,0,1,1,0,1,0,0,1,4500,1.0,5400,9900,8910,11880,1,none
web_development,simple,0,1,0,1,0,1,1,0,3500,1.0,4850,8350,7515,10020,1,none
software,simple,0,0,0,0,0,1,1,0,7500,1.0,1850,9350,8415,11220,1,none
ai_web_app,custom,0,0,1,0,1,1,0,0,9500,2.8,2350,28950,26055,34740,1,none
web_development,simple,1,0,0,1,0,0,0,1,3500,1.0,4500,8000,7200,9600,1,none
web_design,complex,0,0,1,0,0,1,0,1,1500,2.0,3350,6350,5715,7620,1,none
ecommerce,custom,0,0,0,1,0,1,0,0,4500,2.8,2150,14750,13275,17700,1,none
ecommerce,moderate,0,1,0,1,0,0,1,0,4500,1.4,4500,10800,9720,12960,1,none
web_development,simple,0,1,0,0,1,0,0,1,3500,1.0,4600,8100,7290,9720,1,none
software,moderate,0,1,0,0,0,0,0,1,7500,1.4,3400,13900,12510,16680,1,none
ecommerce,custom,0,1,1,0,1,0,1,1,4500,2.8,6900,19500,17550,23400,1,none
web_development,custom,1,1,0,0,0,0,1,0,3500,2.8,3200,13000,11700,15600,1,none
ai_web_app,custom,0,1,0,0,0,0,0,0,9500,2.8,1200,27800,25020,33360,1,none
web_design,moderate,1,0,0,0,0,1,1,0,1500,1.4,2350,4450,4005,5340,1,none
ai_web_app,complex,0,1,0,0,0,0,0,0,9500,2.0,1200,20200,18180,24240,1,none
web_design,custom,0,0,0,1,0,0,0,1,1500,2.8,4000,8200,7380,9840,1,none
web_design,custom,1,0,0,1,0,0,1,0,1500,2.8,3800,8000,7200,9600,1,none
ai_web_app,complex,1,0,0,1,0,1,0,0,9500,2.0,2650,21650,19485,25980,1,none
software,moderate,0,1,0,0,1,0,0,0,7500,1.4,2400,12900,11610,15480,1,none
ai_web_app,custom,0,1,0,0,1,1,0,0,9500,2.8,2750,29350,26415,35220,1,none
ai_web_app,complex,1,0,1,1,0,0,0,0,9500,2.0,3100,22100,19890,26520,1,none
ai_native_app,complex,1,0,1,0,1,0,0,0,14000,2.0,2500,30500,27450,36600,1,none
web_development,simple,0,0,1,1,0,0,0,1,3500,1.0,4800,8300,7470,9960,1,none
ai_native_app,moderate,0,0,1,0,0,1,0,1,14000,1.4,3350,22950,20655,27540,1,none
ecommerce,simple,0,0,0,0,0,1,1,0,4500,1.0,1850,6350,5715,7620,1,none
web_development,custom,0,0,1,0,0,0,1,0,3500,2.8,2300,12100,10890,14520,1,none
ai_web_app,custom,0,1,1,0,0,0,1,0,9500,2.8,3500,30100,27090,36120,1,none
web_development,moderate,0,1,0,0,0,1,1,0,3500,1.4,3050,7950,7155,9540,1,none
web_design,moderate,0,0,0,0,0,0,0,1,1500,1.4,2200,4300,3870,5160,1,none
software,custom,1,1,0,0,0,1,0,0,7500,2.8,2050,23050,20745,27660,1,none
web_development,complex,0,0,0,1,0,1,0,0,3500,2.0,2150,9150,8235,10980,1,none
web_design,simple,1,1,1,0,0,0,1,0,1500,1.0,4000,5500,4950,6600,1,none
ai_web_app,moderate,0,0,0,0,0,0,1,1,9500,1.4,3700,17000,15300,20400,1,none
web_development,moderate,0,0,0,1,1,1,0,0,3500,1.4,3350,8250,7425,9900,1,none
software,moderate,1,0,1,1,0,0,0,0,7500,1.4,3100,13600,12240,16320,1,none
web_design,custom,0,0,1,1,0,0,0,0,1500,2.8,2600,6800,6120,8160,1,none
ecommerce,simple,0,1,1,0,0,1,0,0,4500,1.0,2350,6850,6165,8220,1,none
ai_web_app,simple,1,1,0,0,1,0,0,0,9500,1.0,2900,12400,11160,14880,1,none
ai_web_app,custom,0,0,1,0,0,0,1,1,9500,2.8,4500,31100,27990,37320,1,none
software,simple,0,0,1,0,0,0,1,0,7500,1.0,2300,9800,8820,11760,1,none
ai_web_app,moderate,0,0,1,0,1,1,0,0,9500,1.4,2350,15650,14085,18780,1,none
web_design,moderate,1,1,1,0,0,0,1,0,1500,1.4,4000,6100,5490,7320,1,none
ecommerce,simple,1,1,0,0,0,1,0,0,4500,1.0,2050,6550,5895,7860,1,none
web_design,moderate,0,0,1,0,1,0,0,1,1500,1.4,4200,6300,5670,7560,1,none
software,complex,1,0,1,0,0,1,0,0,7500,2.0,1650,16650,14985,19980,1,none
web_development,simple,1,1,0,0,0,0,1,0,3500,1.0,3200,6700,6030,8040,1,none
web_development,moderate,0,1,1,1,0,0,0,0,3500,1.4,3800,8700,7830,10440,1,none
software,moderate,0,0,1,0,1,0,0,0,7500,1.4,2000,12500,11250,15000,1,none
ai_web_app,custom,0,0,1,1,0,1,0,0,9500,2.8,2950,29550,26595,35460,1,none
web_development,simple,1,0,0,0,0,1,0,1,3500,1.0,3050,6550,5895,7860,1,none
web_design,moderate,0,0,0,0,0,1,1,0,1500,1.4,1850,3950,3555,4740,1,none
ecommerce,custom,0,0,1,1,0,1,0,1,4500,2.8,5150,17750,15975,21300,1,none
web_design,simple,0,0,1,1,1,0,0,0,1500,1.0,3800,5300,4770,6360,1,none
ecommerce,complex,1,0,0,1,1,0,0,0,4500,2.0,3500,12500,11250,15000,1,none
ai_native_app,moderate,0,0,1,1,0,1,0,0,14000,1.4,2950,22550,20295,27060,1,none
software,complex,0,1,0,0,0,1,0,1,7500,2.0,3750,18750,16875,22500,1,none
software,moderate,1,0,0,0,1,0,1,1,7500,1.4,5400,15900,14310,19080,1,none
software,simple,1,0,0,1,0,0,0,0,7500,1.0,2300,9800,8820,11760,1,none
web_development,complex,1,0,0,0,1,0,0,0,3500,2.0,1700,8700,7830,10440,1,none
ai_native_app,complex,0,0,0,0,1,0,0,1,14000,2.0,3400,31400,28260,37680,1,none
ai_native_app,complex,0,0,1,1,1,0,0,0,14000,2.0,3800,31800,28620,38160,1,none
software,moderate,0,0,1,0,0,0,0,0,7500,1.4,800,11300,10170,13560,1,none
web_development,complex,0,0,0,0,0,0,1,1,3500,2.0,3700,10700,9630,12840,1,none
ai_web_app,complex,0,0,0,1,0,1,0,0,9500,2.0,2150,21150,19035,25380,1,none
software,simple,0,1,1,1,0,0,0,0,7500,1.0,3800,11300,10170,13560,1,none
web_development,custom,0,1,0,0,0,0,1,1,3500,2.8,4900,14700,13230,17640,1,none
software,moderate,1,1,0,0,0,1,0,0,7500,1.4,2050,12550,11295,15060,1,none
software,simple,0,0,0,1,0,0,0,0,7500,1.0,1800,9300,8370,11160,1,none
web_development,complex,1,0,0,0,0,0,1,1,3500,2.0,4200,11200,10080,13440,1,none
ai_native_app,custom,1,0,1,0,1,0,0,0,14000,2.8,2500,41700,37530,50040,1,none
software,custom,1,0,1,0,0,0,0,0,7500,2.8,1300,22300,20070,26760,1,none
ecommerce,moderate,0,0,0,0,0,0,1,0,4500,1.4,1500,7800,7020,9360,1,none
ai_web_app,complex,0,0,0,0,0,1,1,1,9500,2.0,4050,23050,20745,27660,1,none
web_design,complex,1,0,1,1,1,0,1,0,1500,2.0,5800,8800,7920,10560,1,none
ai_native_app,simple,0,0,0,1,0,1,0,1,14000,1.0,4350,18350,16515,22020,1,none
web_development,custom,0,0,1,1,0,1,0,1,3500,2.8,5150,14950,13455,17940,1,none
web_design,complex,0,0,0,1,1,1,0,0,1500,2.0,3350,6350,5715,7620,1,none
software,moderate,1,0,0,1,1,0,1,1,7500,1.4,7200,17700,15930,21240,1,none
web_design,simple,0,0,0,0,1,1,0,0,1500,1.0,1550,3050,2745,3660,1,none
ai_web_app,moderate,0,0,0,1,0,0,0,0,9500,1.4,1800,15100,13590,18120,1,none
ecommerce,complex,0,1,0,1,0,0,0,0,4500,2.0,3000,12000,10800,14400,1,none
web_design,moderate,1,0,0,1,0,1,0,1,1500,1.4,4850,6950,6255,8340,1,none
ecommerce,simple,1,0,0,0,1,0,1,0,4500,1.0,3200,7700,6930,9240,1,none
ai_web_app,simple,0,0,0,0,0,1,1,0,9500,1.0,1850,11350,10215,13620,1,none
ai_native_app,simple,0,0,0,0,1,1,0,1,14000,1.0,3750,17750,15975,21300,1,none
web_development,complex,1,0,1,1,0,0,0,0,3500,2.0,3100,10100,9090,12120,1,none
ecommerce,custom,1,1,0,0,0,0,0,1,4500,2.8,3900,16500,14850,19800,1,none
ai_native_app,custom,1,0,0,0,0,0,0,1,14000,2.8,2700,41900,37710,50280,1,none
web_design,complex,1,0,1,0,0,0,1,0,1500,2.0,2800,5800,5220,6960,1,none
ai_native_app,custom,1,0,0,0,1,1,0,0,14000,2.8,2050,41250,37125,49500,1,none
ai_web_app,moderate,0,0,1,0,0,0,1,1,9500,1.4,4500,17800,16020,21360,1,none
ai_native_app,simple,1,0,1,0,0,0,0,1,14000,1.0,3500,17500,15750,21000,1,none
software,simple,0,1,0,1,1,0,0,0,7500,1.0,4200,11700,10530,14040,1,none
ai_native_app,complex,0,0,0,1,0,0,0,1,14000,2.0,4000,32000,28800,38400,1,none
software,custom,0,0,0,0,1,0,1,0,7500,2.8,2700,23700,21330,28440,1,none
software,simple,0,0,0,1,0,1,0,1,7500,1.0,4350,11850,10665,14220,1,none
web_development,custom,1,0,0,1,1,0,0,0,3500,2.8,3500,13300,11970,15960,1,none
web_development,custom,1,1,0,1,0,0,0,0,3500,2.8,3500,13300,11970,15960,1,none
ai_web_app,custom,0,0,0,0,1,0,1,0,9500,2.8,2700,29300,26370,35160,1,none
ai_web_app,moderate,1,0,0,1,0,0,0,0,9500,1.4,2300,15600,14040,18720,1,none
ecommerce,moderate,1,0,0,0,0,0,1,0,4500,1.4,2000,8300,7470,9960,1,none
software,complex,1,1,0,0,0,0,1,0,7500,2.0,3200,18200,16380,21840,1,none
ai_native_app,moderate,1,0,0,1,0,0,0,1,14000,1.4,4500,24100,21690,28920,1,none
web_design,simple,0,0,0,0,1,1,1,0,1500,1.0,3050,4550,4095,5460,1,none
web_development,custom,1,1,0,0,1,1,0,1,3500,2.8,5450,15250,13725,18300,1,none
ai_web_app,custom,0,1,1,0,0,0,0,0,9500,2.8,2000,28600,25740,34320,1,none
ai_web_app,simple,1,0,0,0,0,0,1,1,9500,1.0,4200,13700,12330,16440,1,none
ai_web_app,complex,0,0,1,1,1,0,0,0,9500,2.0,3800,22800,20520,27360,1,none
ai_web_app,custom,0,1,0,0,0,1,0,1,9500,2.8,3750,30350,27315,36420,1,none
ecommerce,custom,0,0,0,0,1,0,0,0,4500,2.8,1200,13800,12420,16560,1,none
ai_web_app,custom,0,0,1,1,1,0,0,0,9500,2.8,3800,30400,27360,36480,1,none
software,moderate,1,0,0,1,0,0,1,0,7500,1.4,3800,14300,12870,17160,1,none
web_design,custom,0,1,0,0,1,0,1,0,1500,2.8,3900,8100,7290,9720,1,none
web_development,complex,0,0,1,0,1,0,0,0,3500,2.0,2000,9000,8100,10800,1,none
ai_native_app,complex,0,1,1,0,0,0,0,1,14000,2.0,4200,32200,28980,38640,1,none
web_development,custom,0,0,0,1,0,0,0,1,3500,2.8,4000,13800,12420,16560,1,none
ai_native_app,complex,1,1,0,0,1,0,0,1,14000,2.0,5100,33100,29790,39720,1,none
ai_web_app,complex,0,1,0,1,0,1,0,0,9500,2.0,3350,22350,20115,26820,1,none
ai_web_app,custom,0,0,1,1,1,1,0,1,9500,2.8,6350,32950,29655,39540,1,none
web_development,complex,1,0,1,0,1,0,0,0,3500,2.0,2500,9500,8550,11400,1,none
web_development,complex,0,1,0,0,0,1,1,0,3500,2.0,3050,10050,9045,12060,1,none
ecommerce,moderate,1,1,1,0,0,0,0,0,4500,1.4,2500,8800,7920,10560,1,none
ecommerce,complex,1,0,1,1,0,0,0,0,4500,2.0,3100,12100,10890,14520,1,none
ecommerce,simple,0,1,0,1,0,0,0,1,4500,1.0,5200,9700,8730,11640,1,none
web_design,complex,0,0,0,0,0,1,1,1,1500,2.0,4050,7050,6345,8460,1,none
ai_web_app,simple,0,0,1,1,0,0,0,1,9500,1.0,4800,14300,12870,17160,1,none
ai_native_app,moderate,0,0,0,1,1,1,0,0,14000,1.4,3350,22950,20655,27540,1,none
software,simple,0,0,1,0,1,0,0,1,7500,1.0,4200,11700,10530,14040,1,none
ecommerce,custom,0,1,0,0,0,0,0,1,4500,2.8,3400,16000,14400,19200,1,none
ai_web_app,complex,1,0,0,0,1,0,0,0,9500,2.0,1700,20700,18630,24840,1,none
ai_web_app,simple,0,1,0,0,0,1,0,0,9500,1.0,1550,11050,9945,13260,1,none
ai_web_app,custom,0,0,0,0,1,0,0,1,9500,2.8,3400,30000,27000,36000,1,none
software,complex,0,1,0,0,0,0,0,0,7500,2.0,1200,16200,14580,19440,1,none
ai_web_app,complex,0,0,1,0,1,0,0,1,9500,2.0,4200,23200,20880,27840,1,none
ai_web_app,complex,0,0,0,0,1,1,0,1,9500,2.0,3750,22750,20475,27300,1,none
software,custom,0,0,0,0,1,1,0,1,7500,2.8,3750,24750,22275,29700,1,none
web_development,moderate,0,1,0,1,0,0,0,0,3500,1.4,3000,7900,7110,9480,1,none
ecommerce,moderate,0,0,0,1,1,0,0,1,4500,1.4,5200,11500,10350,13800,1,none
ai_web_app,complex,0,1,0,0,0,1,1,0,9500,2.0,3050,22050,19845,26460,1,none
web_development,complex,0,1,1,0,0,1,0,0,3500,2.0,2350,9350,8415,11220,1,none
ecommerce,simple,1,0,0,0,0,0,0,0,4500,1.0,500,5000,4500,6000,1,none
ai_web_app,simple,1,0,0,0,1,0,1,0,9500,1.0,3200,12700,11430,15240,1,none
software,custom,0,0,0,1,1,0,0,0,7500,2.8,3000,24000,21600,28800,1,none
ai_web_app,moderate,0,1,0,0,1,0,1,0,9500,1.4,3900,17200,15480,20640,1,none
web_development,moderate,0,0,0,0,0,1,0,1,3500,1.4,2550,7450,6705,8940,1,none
web_design,moderate,0,0,0,0,0,0,1,1,1500,1.4,3700,5800,5220,6960,1,none
ai_web_app,simple,0,0,1,1,1,0,0,0,9500,1.0,3800,13300,11970,15960,1,none
web_design,complex,0,1,0,0,1,1,0,0,1500,2.0,2750,5750,5175,6900,1,none
software,complex,1,0,1,0,1,0,0,0,7500,2.0,2500,17500,15750,21000,1,none
ecommerce,moderate,0,0,0,1,0,1,1,0,4500,1.4,3650,9950,8955,11940,1,none
ecommerce,custom,0,1,1,0,0,0,1,0,4500,2.8,3500,16100,14490,19320,1,none
web_design,custom,0,1,0,0,0,0,1,1,1500,2.8,4900,9100,8190,10920,1,none
ai_native_app,complex,1,0,1,0,0,0,0,0,14000,2.0,1300,29300,26370,35160,1,none
web_design,complex,0,0,0,1,1,0,1,0,1500,2.0,4500,7500,6750,9000,1,none
ai_web_app,moderate,0,0,0,1,0,1,0,0,9500,1.4,2150,15450,13905,18540,1,none
ecommerce,simple,0,0,0,1,0,1,0,1,4500,1.0,4350,8850,7965,10620,1,none
web_development,simple,0,0,1,1,0,0,1,0,3500,1.0,4100,7600,6840,9120,1,none
ecommerce,moderate,1,0,0,0,0,1,0,0,4500,1.4,850,7150,6435,8580,1,none
ai_web_app,custom,1,1,0,1,1,0,0,1,9500,2.8,6900,33500,30150,40200,1,none
ai_web_app,simple,1,0,0,0,0,1,0,0,9500,1.0,850,10350,9315,12420,1,none
ecommerce,simple,0,1,0,0,0,0,0,0,4500,1.0,1200,5700,5130,6840,1,none
web_development,moderate,0,0,0,1,0,0,1,0,3500,1.4,3300,8200,7380,9840,1,none
